,P_ESS_Request_W_subset,P_ESS_W_subset,P_L_W_subset,P_PV_W_subset,P_U_W_subset,SOC_subset,Time_Diff_s_subset,TimeStamp_subset
354,0,30,20626.2,0.0,20656.2,19,5,['15/04/2020 00:29:30']
355,0,30,20603.1,0.0,20633.1,19,5,['15/04/2020 00:29:35']
356,0,30,20553.8,0.0,20583.8,19,5,['15/04/2020 00:29:40']
357,0,20,20546.2,0.0,20566.2,19,5,['15/04/2020 00:29:45']
358,0,20,20805.0,0.0,20825.0,19,5,['15/04/2020 00:29:50']
359,0,20,20769.4,0.0,20789.4,19,5,['15/04/2020 00:29:55']
360,0,20,20802.5,0.0,20822.5,19,5,['15/04/2020 00:30:00']
361,0,20,20765.6,0.0,20785.6,19,5,['15/04/2020 00:30:05']
362,0,20,20708.1,0.0,20728.1,19,5,['15/04/2020 00:30:10']
363,0,20,20781.9,0.0,20801.9,19,5,['15/04/2020 00:30:15']
364,0,20,20773.8,0.0,20793.8,19,5,['15/04/2020 00:30:20']
365,0,20,20787.5,0.0,20807.5,19,5,['15/04/2020 00:30:25']
366,0,20,20720.0,0.0,20740.0,19,5,['15/04/2020 00:30:30']
367,0,20,20696.2,0.0,20716.2,19,5,['15/04/2020 00:30:35']
368,0,20,20720.6,0.0,20740.6,19,5,['15/04/2020 00:30:40']
369,0,20,20492.5,0.0,20512.5,19,5,['15/04/2020 00:30:45']
370,0,20,20475.0,0.0,20495.0,19,5,['15/04/2020 00:30:50']
371,0,20,20498.8,0.0,20518.8,19,5,['15/04/2020 00:30:55']
372,0,20,20290.6,0.0,20310.6,19,5,['15/04/2020 00:31:00']
373,0,20,19981.2,0.0,20001.2,19,5,['15/04/2020 00:31:05']
374,0,20,20198.1,0.0,20218.1,19,5,['15/04/2020 00:31:10']
375,0,20,20223.1,0.0,20243.1,19,5,['15/04/2020 00:31:15']
376,0,30,20168.8,0.0,20198.8,19,5,['15/04/2020 00:31:20']
377,0,30,20459.4,0.0,20489.4,19,5,['15/04/2020 00:31:25']
378,0,20,20378.8,0.0,20398.8,19,5,['15/04/2020 00:31:30']
379,0,20,20440.6,0.0,20460.6,19,5,['15/04/2020 00:31:35']
380,0,20,20479.4,0.0,20499.4,19,5,['15/04/2020 00:31:40']
381,0,20,20460.6,0.0,20480.6,19,5,['15/04/2020 00:31:45']
382,0,20,20449.4,0.0,20469.4,19,5,['15/04/2020 00:31:50']
383,0,20,20412.5,0.0,20432.5,19,5,['15/04/2020 00:31:55']
384,0,20,20411.2,0.0,20431.2,19,5,['15/04/2020 00:32:00']
385,0,20,20431.9,0.0,20451.9,19,5,['15/04/2020 00:32:05']
386,0,30,20176.2,0.0,20206.2,19,5,['15/04/2020 00:32:10']
387,0,30,20400.6,0.0,20430.6,19,5,['15/04/2020 00:32:15']
388,0,30,20178.8,0.0,20208.8,19,5,['15/04/2020 00:32:20']
389,0,30,20214.4,0.0,20244.4,19,5,['15/04/2020 00:32:25']
390,0,20,20216.2,0.0,20236.2,19,5,['15/04/2020 00:32:30']
391,0,20,20467.5,0.0,20487.5,19,5,['15/04/2020 00:32:35']
392,0,20,20478.1,0.0,20498.1,19,5,['15/04/2020 00:32:40']
393,0,20,20228.8,0.0,20248.8,19,5,['15/04/2020 00:32:45']
394,0,20,20167.5,0.0,20187.5,19,5,['15/04/2020 00:32:50']
395,0,20,20402.5,0.0,20422.5,19,5,['15/04/2020 00:32:55']
396,0,20,20323.1,0.0,20343.1,19,5,['15/04/2020 00:33:00']
397,0,20,20346.2,0.0,20366.2,19,5,['15/04/2020 00:33:05']
398,0,20,20298.1,0.0,20318.1,19,5,['15/04/2020 00:33:10']
399,0,20,20279.4,0.0,20299.4,19,5,['15/04/2020 00:33:15']
400,0,20,20346.2,0.0,20366.2,19,5,['15/04/2020 00:33:20']
401,0,20,20366.2,0.0,20386.2,19,5,['15/04/2020 00:33:25']
402,0,20,20320.6,0.0,20340.6,19,5,['15/04/2020 00:33:30']
403,0,20,20024.4,0.0,20044.4,19,5,['15/04/2020 00:33:35']
404,0,20,20095.0,0.0,20115.0,19,5,['15/04/2020 00:33:40']
405,0,20,20086.9,0.0,20106.9,19,5,['15/04/2020 00:33:45']
406,0,20,20088.8,0.0,20108.8,19,5,['15/04/2020 00:33:50']
407,0,20,20346.9,0.0,20366.9,19,5,['15/04/2020 00:33:55']
408,0,20,20370.0,0.0,20390.0,19,5,['15/04/2020 00:34:00']
409,0,20,20294.4,0.0,20314.4,19,5,['15/04/2020 00:34:05']
410,0,20,20337.5,0.0,20357.5,19,5,['15/04/2020 00:34:10']
411,0,20,20341.9,0.0,20361.9,19,5,['15/04/2020 00:34:15']
412,0,20,20302.5,0.0,20322.5,19,5,['15/04/2020 00:34:20']
413,0,20,20310.6,0.0,20330.6,19,5,['15/04/2020 00:34:25']
414,0,20,20276.9,0.0,20296.9,19,5,['15/04/2020 00:34:30']
415,0,20,20251.9,0.0,20271.9,19,5,['15/04/2020 00:34:35']
416,0,20,20263.1,0.0,20283.1,19,5,['15/04/2020 00:34:40']
417,0,20,20010.6,0.0,20030.6,19,5,['15/04/2020 00:34:45']
418,0,20,20035.6,0.0,20055.6,19,5,['15/04/2020 00:34:50']
419,0,20,20021.2,0.0,20041.2,19,5,['15/04/2020 00:34:55']
420,0,20,19818.8,0.0,19838.8,19,5,['15/04/2020 00:35:00']
421,0,20,19787.5,0.0,19807.5,19,5,['15/04/2020 00:35:05']
422,0,20,19995.6,0.0,20015.6,19,5,['15/04/2020 00:35:10']
423,0,20,20031.9,0.0,20051.9,19,5,['15/04/2020 00:35:15']
424,0,20,20031.9,0.0,20051.9,19,5,['15/04/2020 00:35:20']
425,0,20,20053.1,0.0,20073.1,19,5,['15/04/2020 00:35:25']
426,0,20,20095.6,0.0,20115.6,19,5,['15/04/2020 00:35:30']
427,0,20,20214.4,0.0,20234.4,19,5,['15/04/2020 00:35:35']
428,0,20,20194.4,0.0,20214.4,19,5,['15/04/2020 00:35:40']
429,0,20,20188.1,0.0,20208.1,19,5,['15/04/2020 00:35:45']
430,0,20,20195.6,0.0,20215.6,19,5,['15/04/2020 00:35:50']
431,0,20,19981.2,0.0,20001.2,19,5,['15/04/2020 00:35:55']
432,0,20,19718.8,0.0,19738.8,19,5,['15/04/2020 00:36:00']
433,0,20,19785.0,0.0,19805.0,19,5,['15/04/2020 00:36:05']
434,0,20,19761.9,0.0,19781.9,19,5,['15/04/2020 00:36:10']
435,0,20,19769.4,0.0,19789.4,19,5,['15/04/2020 00:36:15']
436,0,20,20053.8,0.0,20073.8,19,5,['15/04/2020 00:36:20']
437,0,20,20075.0,0.0,20095.0,19,5,['15/04/2020 00:36:25']
438,0,20,20073.8,0.0,20093.8,19,5,['15/04/2020 00:36:30']
439,0,20,20018.1,0.0,20038.1,19,5,['15/04/2020 00:36:35']
440,0,20,20191.9,0.0,20211.9,19,5,['15/04/2020 00:36:40']
441,0,20,20287.5,0.0,20307.5,19,5,['15/04/2020 00:36:45']
442,0,20,20216.9,0.0,20236.9,19,5,['15/04/2020 00:36:50']
443,0,20,20232.5,0.0,20252.5,19,5,['15/04/2020 00:36:55']
444,0,20,20285.0,0.0,20305.0,19,5,['15/04/2020 00:37:00']
445,0,20,19861.2,0.0,19881.2,19,5,['15/04/2020 00:37:05']
446,0,20,19860.0,0.0,19880.0,19,5,['15/04/2020 00:37:10']
447,0,20,19653.1,0.0,19673.1,19,5,['15/04/2020 00:37:15']
448,0,20,19648.8,0.0,19668.8,19,6,['15/04/2020 00:37:21']
449,0,20,19646.2,0.0,19666.2,19,4,['15/04/2020 00:37:25']
450,0,20,19638.1,0.0,19658.1,19,5,['15/04/2020 00:37:30']
451,0,20,19851.2,0.0,19871.2,19,5,['15/04/2020 00:37:35']
452,0,20,19861.9,0.0,19881.9,19,5,['15/04/2020 00:37:40']
453,0,20,19872.5,0.0,19892.5,19,5,['15/04/2020 00:37:45']
454,0,20,19887.5,0.0,19907.5,19,5,['15/04/2020 00:37:50']
455,0,20,19931.9,0.0,19951.9,19,5,['15/04/2020 00:37:55']
456,0,20,20231.2,0.0,20251.2,19,5,['15/04/2020 00:38:00']
457,0,20,20196.9,0.0,20216.9,19,5,['15/04/2020 00:38:05']
458,0,20,20266.2,0.0,20286.2,19,5,['15/04/2020 00:38:10']
459,0,20,20560.6,0.0,20580.6,19,5,['15/04/2020 00:38:15']
460,0,20,20231.2,0.0,20251.2,19,5,['15/04/2020 00:38:20']
461,0,20,19934.4,0.0,19954.4,19,5,['15/04/2020 00:38:25']
462,0,20,19998.8,0.0,20018.8,19,5,['15/04/2020 00:38:30']
463,0,20,20004.4,0.0,20024.4,19,5,['15/04/2020 00:38:35']
464,0,20,20000.0,0.0,20020.0,19,5,['15/04/2020 00:38:40']
465,0,20,20295.0,0.0,20315.0,19,5,['15/04/2020 00:38:45']
466,0,20,20269.4,0.0,20289.4,19,5,['15/04/2020 00:38:50']
467,0,20,20236.2,0.0,20256.2,19,5,['15/04/2020 00:38:55']
468,0,20,20254.4,0.0,20274.4,19,5,['15/04/2020 00:39:00']
469,0,20,20303.1,0.0,20323.1,19,5,['15/04/2020 00:39:05']
470,0,20,20280.0,0.0,20300.0,19,5,['15/04/2020 00:39:10']
471,0,20,20193.8,0.0,20213.8,19,5,['15/04/2020 00:39:15']
472,0,20,20466.2,0.0,20486.2,19,5,['15/04/2020 00:39:20']
473,0,20,20553.1,0.0,20573.1,19,5,['15/04/2020 00:39:25']
474,0,20,20550.6,0.0,20570.6,19,5,['15/04/2020 00:39:30']
475,0,20,20536.9,0.0,20556.9,19,5,['15/04/2020 00:39:35']
476,0,20,20320.0,0.0,20340.0,19,5,['15/04/2020 00:39:40']
477,0,20,20276.2,0.0,20296.2,19,5,['15/04/2020 00:39:45']
478,0,20,20308.8,0.0,20328.8,19,5,['15/04/2020 00:39:50']
479,0,10,20325.0,0.0,20335.0,19,5,['15/04/2020 00:39:55']
480,0,10,20283.8,0.0,20293.8,19,5,['15/04/2020 00:40:00']
481,0,20,20203.8,0.0,20223.8,19,5,['15/04/2020 00:40:05']
482,0,20,20556.9,0.0,20576.9,19,5,['15/04/2020 00:40:10']
483,0,20,20571.9,0.0,20591.9,19,5,['15/04/2020 00:40:15']
484,0,20,20588.8,0.0,20608.8,19,5,['15/04/2020 00:40:20']
485,0,20,20567.5,0.0,20587.5,19,5,['15/04/2020 00:40:25']
486,0,20,20608.1,0.0,20628.1,19,5,['15/04/2020 00:40:30']
487,0,20,20593.8,0.0,20613.8,19,5,['15/04/2020 00:40:35']
488,0,20,20585.6,0.0,20605.6,19,5,['15/04/2020 00:40:40']
489,0,20,20555.0,0.0,20575.0,19,5,['15/04/2020 00:40:45']
490,0,20,20395.6,0.0,20415.6,19,5,['15/04/2020 00:40:50']
491,0,20,20406.2,0.0,20426.2,19,5,['15/04/2020 00:40:55']
492,0,20,20360.0,0.0,20380.0,19,5,['15/04/2020 00:41:00']
493,0,20,20395.0,0.0,20415.0,19,5,['15/04/2020 00:41:05']
494,0,20,20346.2,0.0,20366.2,19,5,['15/04/2020 00:41:10']
495,0,20,20584.4,0.0,20604.4,19,5,['15/04/2020 00:41:15']
496,0,20,20582.5,0.0,20602.5,19,5,['15/04/2020 00:41:20']
497,0,20,20637.5,0.0,20657.5,19,5,['15/04/2020 00:41:25']
498,0,20,20621.2,0.0,20641.2,19,5,['15/04/2020 00:41:30']
499,0,20,20567.5,0.0,20587.5,19,5,['15/04/2020 00:41:35']
500,0,20,20549.4,0.0,20569.4,19,5,['15/04/2020 00:41:40']
501,0,20,20571.2,0.0,20591.2,19,5,['15/04/2020 00:41:45']
502,0,20,20610.0,0.0,20630.0,19,5,['15/04/2020 00:41:50']
503,0,20,20390.0,0.0,20410.0,19,5,['15/04/2020 00:41:55']
504,0,20,20391.9,0.0,20411.9,19,5,['15/04/2020 00:42:00']
505,0,20,20334.4,0.0,20354.4,19,5,['15/04/2020 00:42:05']
506,0,20,20278.8,0.0,20298.8,19,5,['15/04/2020 00:42:10']
507,0,20,20612.5,0.0,20632.5,19,5,['15/04/2020 00:42:15']
508,0,20,20625.0,0.0,20645.0,19,5,['15/04/2020 00:42:20']
509,0,20,20238.8,0.0,20258.8,19,5,['15/04/2020 00:42:25']
510,0,30,20260.0,0.0,20290.0,19,5,['15/04/2020 00:42:30']
511,0,30,20268.8,0.0,20298.8,19,5,['15/04/2020 00:42:35']
512,0,30,20233.1,0.0,20263.1,19,5,['15/04/2020 00:42:40']
513,0,30,19921.2,0.0,19951.2,19,5,['15/04/2020 00:42:45']
514,0,30,19903.8,0.0,19933.8,19,5,['15/04/2020 00:42:50']
515,0,20,19891.9,0.0,19911.9,19,5,['15/04/2020 00:42:55']
516,0,20,19890.6,0.0,19910.6,19,5,['15/04/2020 00:43:00']
517,0,20,19688.8,0.0,19708.8,19,5,['15/04/2020 00:43:05']
518,0,20,19610.0,0.0,19630.0,19,5,['15/04/2020 00:43:10']
519,0,20,19605.0,0.0,19625.0,19,5,['15/04/2020 00:43:15']
520,0,20,19640.6,0.0,19660.6,19,5,['15/04/2020 00:43:20']
521,0,30,19642.5,0.0,19672.5,19,5,['15/04/2020 00:43:25']
522,0,30,20160.6,0.0,20190.6,19,5,['15/04/2020 00:43:30']
523,0,30,20049.4,0.0,20079.4,19,5,['15/04/2020 00:43:35']
524,0,20,20097.5,0.0,20117.5,19,5,['15/04/2020 00:43:40']
525,0,20,20053.1,0.0,20073.1,19,5,['15/04/2020 00:43:45']
526,0,20,19828.1,0.0,19848.1,19,5,['15/04/2020 00:43:50']
527,0,20,19861.9,0.0,19881.9,19,5,['15/04/2020 00:43:55']
528,0,20,19891.9,0.0,19911.9,19,5,['15/04/2020 00:44:00']
529,0,20,20093.1,0.0,20113.1,19,5,['15/04/2020 00:44:05']
530,0,30,20215.0,0.0,20245.0,19,5,['15/04/2020 00:44:10']
531,0,30,20135.0,0.0,20165.0,19,5,['15/04/2020 00:44:15']
532,0,30,20131.9,0.0,20161.9,19,5,['15/04/2020 00:44:20']
533,0,30,20155.6,0.0,20185.6,19,5,['15/04/2020 00:44:25']
534,0,30,20155.0,0.0,20185.0,19,5,['15/04/2020 00:44:30']
535,0,30,20182.5,0.0,20212.5,19,5,['15/04/2020 00:44:35']
536,0,20,20183.1,0.0,20203.1,19,5,['15/04/2020 00:44:40']
537,0,20,20196.2,0.0,20216.2,19,5,['15/04/2020 00:44:45']
538,0,20,20203.1,0.0,20223.1,19,5,['15/04/2020 00:44:50']
539,0,20,19944.4,0.0,19964.4,19,5,['15/04/2020 00:44:55']
540,0,20,19976.9,0.0,19996.9,19,5,['15/04/2020 00:45:00']
541,0,20,19919.4,0.0,19939.4,19,5,['15/04/2020 00:45:05']
542,0,20,19938.8,0.0,19958.8,19,5,['15/04/2020 00:45:10']
543,0,20,19897.5,0.0,19917.5,19,5,['15/04/2020 00:45:15']
544,0,20,20168.1,0.0,20188.1,19,5,['15/04/2020 00:45:20']
545,0,20,20166.9,0.0,20186.9,19,5,['15/04/2020 00:45:25']
546,0,20,20154.4,0.0,20174.4,19,5,['15/04/2020 00:45:30']
547,0,20,20150.6,0.0,20170.6,19,5,['15/04/2020 00:45:35']
548,0,20,20181.2,0.0,20201.2,19,5,['15/04/2020 00:45:40']
549,0,20,20173.1,0.0,20193.1,19,5,['15/04/2020 00:45:45']
550,0,20,20168.1,0.0,20188.1,19,5,['15/04/2020 00:45:50']
551,0,20,20101.2,0.0,20121.2,19,5,['15/04/2020 00:45:55']
552,0,20,20133.1,0.0,20153.1,19,5,['15/04/2020 00:46:00']
553,0,20,20140.6,0.0,20160.6,19,5,['15/04/2020 00:46:05']
554,0,20,20149.4,0.0,20169.4,19,5,['15/04/2020 00:46:10']
555,0,20,19889.4,0.0,19909.4,19,5,['15/04/2020 00:46:15']
556,0,20,19919.4,0.0,19939.4,19,5,['15/04/2020 00:46:20']
557,0,20,19918.8,0.0,19938.8,19,5,['15/04/2020 00:46:25']
558,0,20,19897.5,0.0,19917.5,19,5,['15/04/2020 00:46:30']
559,0,20,20131.9,0.0,20151.9,19,5,['15/04/2020 00:46:35']
560,0,20,20085.6,0.0,20105.6,19,5,['15/04/2020 00:46:40']
561,0,20,20095.0,0.0,20115.0,19,5,['15/04/2020 00:46:45']
562,0,20,20076.9,0.0,20096.9,19,5,['15/04/2020 00:46:50']
563,0,20,20080.6,0.0,20100.6,19,5,['15/04/2020 00:46:55']
564,0,20,20119.4,0.0,20139.4,19,5,['15/04/2020 00:47:00']
565,0,20,20110.0,0.0,20130.0,19,5,['15/04/2020 00:47:05']
566,0,20,19817.5,0.0,19837.5,19,5,['15/04/2020 00:47:10']
567,0,20,19767.5,0.0,19787.5,19,5,['15/04/2020 00:47:15']
568,0,20,19687.5,0.0,19707.5,19,5,['15/04/2020 00:47:20']
569,0,20,19948.1,0.0,19968.1,19,5,['15/04/2020 00:47:25']
570,0,20,19929.4,0.0,19949.4,19,5,['15/04/2020 00:47:30']
571,0,20,19925.6,0.0,19945.6,19,5,['15/04/2020 00:47:35']
572,0,20,19931.2,0.0,19951.2,19,5,['15/04/2020 00:47:40']
573,0,20,19698.1,0.0,19718.1,19,5,['15/04/2020 00:47:45']
574,0,20,19690.0,0.0,19710.0,19,5,['15/04/2020 00:47:50']
575,0,20,19688.1,0.0,19708.1,19,5,['15/04/2020 00:47:55']
576,0,20,19939.4,0.0,19959.4,19,5,['15/04/2020 00:48:00']
577,0,20,20033.1,0.0,20053.1,19,5,['15/04/2020 00:48:05']
578,0,20,20013.1,0.0,20033.1,19,5,['15/04/2020 00:48:10']
579,0,20,19926.2,0.0,19946.2,19,5,['15/04/2020 00:48:15']
580,0,20,19936.9,0.0,19956.9,19,5,['15/04/2020 00:48:20']
581,0,20,19965.0,0.0,19985.0,19,5,['15/04/2020 00:48:25']
582,0,20,19575.0,0.0,19595.0,19,5,['15/04/2020 00:48:30']
583,0,20,19634.4,0.0,19654.4,19,5,['15/04/2020 00:48:35']
584,0,20,19649.4,0.0,19669.4,19,5,['15/04/2020 00:48:40']
585,0,20,19355.0,0.0,19375.0,19,5,['15/04/2020 00:48:45']
586,0,20,19390.0,0.0,19410.0,19,5,['15/04/2020 00:48:50']
587,0,20,19457.5,0.0,19477.5,19,5,['15/04/2020 00:48:55']
588,0,20,19605.0,0.0,19625.0,19,5,['15/04/2020 00:49:00']
589,0,20,19620.0,0.0,19640.0,19,5,['15/04/2020 00:49:05']
590,0,20,19608.1,0.0,19628.1,19,5,['15/04/2020 00:49:10']
591,0,20,19636.2,0.0,19656.2,19,5,['15/04/2020 00:49:15']
592,0,20,19635.0,0.0,19655.0,19,5,['15/04/2020 00:49:20']
593,0,20,19638.8,0.0,19658.8,19,5,['15/04/2020 00:49:25']
594,0,20,19641.9,0.0,19661.9,19,5,['15/04/2020 00:49:30']
595,0,20,19582.5,0.0,19602.5,19,5,['15/04/2020 00:49:35']
596,0,20,19646.2,0.0,19666.2,19,5,['15/04/2020 00:49:40']
597,0,20,19644.4,0.0,19664.4,19,5,['15/04/2020 00:49:45']
598,0,20,19402.5,0.0,19422.5,19,5,['15/04/2020 00:49:50']
599,0,30,19403.1,0.0,19433.1,19,5,['15/04/2020 00:49:55']
600,0,30,19406.9,0.0,19436.9,19,5,['15/04/2020 00:50:00']
601,0,20,19420.6,0.0,19440.6,19,5,['15/04/2020 00:50:05']
602,0,20,19590.6,0.0,19610.6,19,5,['15/04/2020 00:50:10']
603,0,20,19569.4,0.0,19589.4,19,5,['15/04/2020 00:50:15']
604,0,20,19542.5,0.0,19562.5,19,5,['15/04/2020 00:50:20']
605,0,20,19558.1,0.0,19578.1,19,5,['15/04/2020 00:50:25']
606,0,20,19563.1,0.0,19583.1,19,5,['15/04/2020 00:50:30']
607,0,20,19547.5,0.0,19567.5,19,5,['15/04/2020 00:50:35']
608,0,20,19571.9,0.0,19591.9,19,5,['15/04/2020 00:50:40']
609,0,20,19568.1,0.0,19588.1,19,5,['15/04/2020 00:50:45']
610,0,20,19581.9,0.0,19601.9,19,5,['15/04/2020 00:50:50']
611,0,20,19525.0,0.0,19545.0,19,5,['15/04/2020 00:50:55']
612,0,20,19499.4,0.0,19519.4,19,5,['15/04/2020 00:51:00']
613,0,20,19363.1,0.0,19383.1,19,5,['15/04/2020 00:51:05']
614,0,20,19333.8,0.0,19353.8,19,5,['15/04/2020 00:51:10']
615,0,20,19262.5,0.0,19282.5,19,5,['15/04/2020 00:51:15']
616,0,20,19337.5,0.0,19357.5,19,5,['15/04/2020 00:51:20']
617,0,20,19371.9,0.0,19391.9,19,5,['15/04/2020 00:51:25']
618,0,20,19560.6,0.0,19580.6,19,5,['15/04/2020 00:51:30']
619,0,20,19571.9,0.0,19591.9,19,5,['15/04/2020 00:51:35']
620,0,20,19583.8,0.0,19603.8,19,5,['15/04/2020 00:51:40']
621,0,20,19646.2,0.0,19666.2,19,5,['15/04/2020 00:51:45']
622,0,20,19598.8,0.0,19618.8,19,5,['15/04/2020 00:51:50']
623,0,20,19613.1,0.0,19633.1,19,5,['15/04/2020 00:51:55']
624,0,20,19600.6,0.0,19620.6,19,5,['15/04/2020 00:52:00']
625,0,20,19575.6,0.0,19595.6,19,5,['15/04/2020 00:52:05']
626,0,20,19580.0,0.0,19600.0,19,5,['15/04/2020 00:52:10']
627,0,20,19591.2,0.0,19611.2,19,5,['15/04/2020 00:52:15']
628,0,20,19616.9,0.0,19636.9,19,5,['15/04/2020 00:52:20']
629,0,20,19640.0,0.0,19660.0,19,5,['15/04/2020 00:52:25']
630,0,20,19651.9,0.0,19671.9,19,5,['15/04/2020 00:52:30']
631,0,20,19619.4,0.0,19639.4,19,5,['15/04/2020 00:52:35']
632,0,20,19619.4,0.0,19639.4,19,5,['15/04/2020 00:52:40']
633,0,20,19390.0,0.0,19410.0,19,5,['15/04/2020 00:52:45']
634,0,20,19378.1,0.0,19398.1,19,5,['15/04/2020 00:52:50']
635,0,20,19432.5,0.0,19452.5,19,5,['15/04/2020 00:52:55']
636,0,20,19420.0,0.0,19440.0,19,5,['15/04/2020 00:53:00']
637,0,20,19448.8,0.0,19468.8,19,5,['15/04/2020 00:53:05']
638,0,20,19685.6,0.0,19705.6,19,5,['15/04/2020 00:53:10']
639,0,20,19661.2,0.0,19681.2,19,5,['15/04/2020 00:53:15']
640,0,20,19708.8,0.0,19728.8,19,5,['15/04/2020 00:53:20']
641,0,20,19640.6,0.0,19660.6,19,5,['15/04/2020 00:53:25']
642,0,20,19567.5,0.0,19587.5,19,5,['15/04/2020 00:53:30']
643,0,20,19652.5,0.0,19672.5,19,5,['15/04/2020 00:53:35']
644,0,20,19392.5,0.0,19412.5,19,5,['15/04/2020 00:53:40']
645,0,20,19358.8,0.0,19378.8,19,5,['15/04/2020 00:53:45']
646,0,20,19369.4,0.0,19389.4,19,5,['15/04/2020 00:53:50']
647,0,20,19654.4,0.0,19674.4,19,5,['15/04/2020 00:53:55']
648,0,20,19619.4,0.0,19639.4,19,5,['15/04/2020 00:54:00']
649,0,20,19617.5,0.0,19637.5,19,5,['15/04/2020 00:54:05']
650,0,20,19680.0,0.0,19700.0,19,5,['15/04/2020 00:54:10']
651,0,20,19693.8,0.0,19713.8,19,5,['15/04/2020 00:54:15']
652,0,20,19433.1,0.0,19453.1,19,5,['15/04/2020 00:54:20']
653,0,20,19401.9,0.0,19421.9,19,5,['15/04/2020 00:54:25']
654,0,20,19448.1,0.0,19468.1,19,5,['15/04/2020 00:54:30']
655,0,20,19514.4,0.0,19534.4,19,5,['15/04/2020 00:54:35']
656,0,20,19687.5,0.0,19707.5,19,5,['15/04/2020 00:54:40']
657,0,20,19700.6,0.0,19720.6,19,5,['15/04/2020 00:54:45']
658,0,20,19470.0,0.0,19490.0,19,5,['15/04/2020 00:54:50']
659,0,30,19441.2,0.0,19471.2,19,5,['15/04/2020 00:54:55']
660,0,30,19696.2,0.0,19726.2,19,5,['15/04/2020 00:55:00']
661,0,30,19720.6,0.0,19750.6,19,5,['15/04/2020 00:55:05']
662,0,30,19696.2,0.0,19726.2,19,5,['15/04/2020 00:55:10']
663,0,30,19744.4,0.0,19774.4,19,5,['15/04/2020 00:55:15']
664,0,20,19746.9,0.0,19766.9,19,5,['15/04/2020 00:55:20']
665,0,20,19717.5,0.0,19737.5,19,5,['15/04/2020 00:55:25']
666,0,30,19735.6,0.0,19765.6,19,5,['15/04/2020 00:55:30']
667,0,30,19601.9,0.0,19631.9,19,5,['15/04/2020 00:55:35']
668,0,30,19696.2,0.0,19726.2,19,5,['15/04/2020 00:55:40']
669,0,30,19764.4,0.0,19794.4,19,5,['15/04/2020 00:55:45']
670,0,20,19515.6,0.0,19535.6,19,5,['15/04/2020 00:55:50']
671,0,20,19538.1,0.0,19558.1,19,5,['15/04/2020 00:55:55']
672,0,20,19538.1,0.0,19558.1,19,5,['15/04/2020 00:56:00']
673,0,20,19498.8,0.0,19518.8,19,5,['15/04/2020 00:56:05']
674,0,20,19479.4,0.0,19499.4,19,5,['15/04/2020 00:56:10']
675,0,20,19730.0,0.0,19750.0,19,5,['15/04/2020 00:56:15']
676,0,20,19739.4,0.0,19759.4,19,5,['15/04/2020 00:56:20']
677,0,20,19738.8,0.0,19758.8,19,5,['15/04/2020 00:56:25']
678,0,20,20004.4,0.0,20024.4,19,5,['15/04/2020 00:56:30']
679,0,20,20012.5,0.0,20032.5,19,5,['15/04/2020 00:56:35']
680,0,20,20022.5,0.0,20042.5,19,5,['15/04/2020 00:56:40']
681,0,20,20370.6,0.0,20390.6,19,5,['15/04/2020 00:56:45']
682,0,20,20308.1,0.0,20328.1,19,5,['15/04/2020 00:56:50']
683,0,20,20115.0,0.0,20135.0,19,5,['15/04/2020 00:56:55']
684,0,20,20116.9,0.0,20136.9,19,5,['15/04/2020 00:57:00']
685,0,20,20123.8,0.0,20143.8,19,5,['15/04/2020 00:57:05']
686,0,20,20098.8,0.0,20118.8,19,5,['15/04/2020 00:57:10']
687,0,20,20390.6,0.0,20410.6,19,5,['15/04/2020 00:57:15']
688,0,20,20604.4,0.0,20624.4,19,6,['15/04/2020 00:57:21']
689,0,20,20577.5,0.0,20597.5,19,4,['15/04/2020 00:57:25']
690,0,20,20683.1,0.0,20703.1,19,5,['15/04/2020 00:57:30']
691,0,20,20599.4,0.0,20619.4,19,5,['15/04/2020 00:57:35']
692,0,20,20402.5,0.0,20422.5,19,5,['15/04/2020 00:57:40']
693,0,20,20391.9,0.0,20411.9,19,5,['15/04/2020 00:57:45']
694,0,20,20411.2,0.0,20431.2,19,5,['15/04/2020 00:57:50']
695,0,20,20406.9,0.0,20426.9,19,5,['15/04/2020 00:57:55']
696,0,20,20410.6,0.0,20430.6,19,5,['15/04/2020 00:58:00']
697,0,20,20324.4,0.0,20344.4,19,5,['15/04/2020 00:58:05']
698,0,20,20125.0,0.0,20145.0,19,5,['15/04/2020 00:58:10']
699,0,20,20115.6,0.0,20135.6,19,5,['15/04/2020 00:58:15']
700,0,20,20126.9,0.0,20146.9,19,5,['15/04/2020 00:58:20']
701,0,20,20171.9,0.0,20191.9,19,5,['15/04/2020 00:58:25']
702,0,20,20139.4,0.0,20159.4,19,5,['15/04/2020 00:58:30']
703,0,20,20319.4,0.0,20339.4,19,5,['15/04/2020 00:58:35']
704,0,20,20295.6,0.0,20315.6,19,5,['15/04/2020 00:58:40']
705,0,20,20251.2,0.0,20271.2,19,5,['15/04/2020 00:58:45']
706,0,20,19936.2,0.0,19956.2,19,5,['15/04/2020 00:58:50']
707,0,20,19952.5,0.0,19972.5,19,5,['15/04/2020 00:58:55']
708,0,20,20158.8,0.0,20178.8,19,5,['15/04/2020 00:59:00']
709,0,20,19996.2,0.0,20016.2,19,5,['15/04/2020 00:59:05']
